J,K,N,S,V,omega,R,state,seed
0.4,-0.19999999999999996,200,0.9196176050050389,0.0033706181046422408,0.028696034036731554,0.002408868446705866,Active Phase Wave,0
0.4,0.09999999999999998,200,0.02283137107509998,2.0225095124714216e-06,0.0,1.0,Static Sync,0
0.5,-0.7000000000000001,200,0.00589645518307456,1.9831949985493723e-05,0.002202025468131907,0.0003153632458613314,Static Async,0
0.4,-0.5,200,0.005968619951044487,2.8681492291967877e-05,0.0019622295062246,0.0008973761599791367,Static Async,0
0.5,-0.09999999999999998,200,0.9857061161176316,0.0010398936449030893,0.005903515351746158,0.0036160177468967693,Active Phase Wave,0
0.6000000000000001,-0.6000000000000001,200,0.30027296343959536,0.00452657092801405,0.06660814101634957,0.009114682275506249,Static Async,0
0.5,-0.4,200,0.6919070941978243,0.006501083706336818,0.0783664013432272,0.02222295386559118,Active Phase Wave,0
0.6000000000000001,0.09999999999999998,200,0.030290820427903483,1.3887044199067987e-06,0.0,1.0000000000000002,Static Sync,0
0.6000000000000001,-0.30000000000000004,200,0.9474694198271201,0.004561203204770739,0.0395314009550914,0.0038340079841219384,Active Phase Wave,0
0.6000000000000001,-0.19999999999999996,200,0.9883457668432459,0.0018366696891102016,0.012796367000238007,0.00228559850215282,Active Phase Wave,0
0.7000000000000001,-0.7000000000000001,200,0.3872853565155856,0.007142204501862688,0.0888394482250396,0.01565589402203317,Static Async,0
0.7000000000000001,-0.4,200,0.9075035187410061,0.007418443565753345,0.06709631967950339,0.007199458009561589,Active Phase Wave,0
0.7000000000000001,0.2,200,0.032846885481851114,1.6000102631196254e-06,0.0,0.9999999999999999,Static Sync,0
0.7000000000000001,-0.09999999999999998,200,0.9818185034057807,0.001257071192984905,0.005720354750109946,0.004319083580977784,Active Phase Wave,0
0.6000000000000001,0.2,200,0.02801833744902798,8.650257064551634e-07,0.0,1.0,Static Sync,0
0.8,-0.6000000000000001,200,0.7704720056231933,0.011574127463923832,0.1319721069070173,0.007525008343996594,Active Phase Wave,0
0.8,-0.30000000000000004,200,0.9895107508563863,0.002807831270417627,0.018832200256902954,0.0008676844242934104,Active Phase Wave,0
0.8,0.0,200,0.9985830266355724,1.79208454995857e-06,0.0,0.04850728688176819,Static Phase Wave,0
0.9,-0.8,200,0.6135936768004464,0.012950099232989825,0.16668427933663324,0.005393222805357051,Active Phase Wave,0
0.9,-0.5,200,0.9208661265624404,0.009636346994713472,0.08302412219934162,0.0014110199190632338,Active Phase Wave,0
0.9,-0.19999999999999996,200,0.9935989395516055,0.001562048892852227,0.008423593759742776,0.00014549654836724411,Active Phase Wave,0
0.6000000000000001,-0.09999999999999998,200,0.9840628393995884,0.0012192935245760332,0.005600689578591389,0.003456323220229061,Active Phase Wave,0
0.7000000000000001,-0.6000000000000001,200,0.6674432107562654,0.010036972766035917,0.12098957782969891,0.008739514129784041,Active Phase Wave,0
0.7000000000000001,-0.30000000000000004,200,0.9757408101602254,0.0036268727447986053,0.027677701885666584,0.0022561388280730667,Active Phase Wave,0
0.8,-0.8,200,0.36186663662531415,0.006877622696519941,0.10169989600494085,0.013715803730734662,Static Async,0
0.7000000000000001,0.0,200,0.998773465240192,2.6394522029432164e-06,0.0,0.04850728688176819,Static Phase Wave,0
0.8,-0.5,200,0.881388274894409,0.009377700504144985,0.09029079791050516,0.008272548056234027,Active Phase Wave,0
0.8,0.09999999999999998,200,0.031933467389497296,2.965134230022802e-06,0.0,1.0,Static Sync,0
0.7000000000000001,-0.8,200,0.06118543697554326,0.001506092209415878,0.028507609781745692,0.0068651501925083335,Static Async,0
0.8,-0.19999999999999996,200,0.9948459321745317,0.0014944793699547534,0.00837255294254895,0.0011544562470118527,Active Phase Wave,0
0.9,-0.4,200,0.9758069148507048,0.005207252790932573,0.039799447818218335,0.00259595465242266,Active Phase Wave,0
0.9,-0.09999999999999998,200,0.989517242447372,0.0015184613591172095,0.00514727961022241,0.0011128248327595671,Active Phase Wave,0
0.9,-0.7000000000000001,200,0.7651270626896253,0.01422759360386001,0.15310021078221422,0.010341594398331152,Active Phase Wave,0
0.7000000000000001,-0.19999999999999996,200,0.9945195491094707,0.001485181459533757,0.008530047121335626,0.0009451039002243484,Active Phase Wave,0
0.6000000000000001,0.0,200,0.9986439867048497,4.001585982299322e-06,0.0,0.04850728688176819,Static Phase Wave,0
0.7000000000000001,-0.5,200,0.8087969554101847,0.009850758055553067,0.10393445893171585,0.015188585848683739,Active Phase Wave,0
0.8,-0.7000000000000001,200,0.6015494654770622,0.010699992292480373,0.1391801446001149,0.01533090934949215,Active Phase Wave,0
0.9,0.09999999999999998,200,0.03476463611090389,1.324277362128298e-06,0.0,1.0,Static Sync,0
0.7000000000000001,0.09999999999999998,200,0.03229158751832625,6.687044897198009e-06,2.2204460492503132e-17,0.9999999999999999,Static Sync,0
0.8,0.2,200,0.0316194185899724,9.772726769289778e-07,0.0,1.0,Static Sync,0
0.8,-0.4,200,0.9589697278632114,0.006124051248450873,0.04863166040684124,0.00933703879219384,Active Phase Wave,0
0.8,-0.09999999999999998,200,0.9839431992933714,0.0014669786041427186,0.005357805299595508,0.003666757897504012,Active Phase Wave,0
0.9,0.0,200,0.9980010298694509,2.9582285445464706e-06,0.0,0.04850728688176819,Static Phase Wave,0
0.9,-0.30000000000000004,200,0.9943846068113296,0.0019828214531165235,0.013815497128433173,0.0005382200399203817,Active Phase Wave,0
0.9,-0.6000000000000001,200,0.8575582371047056,0.012557149904968834,0.11720300518938237,0.009739610641261002,Active Phase Wave,0
1.0,-0.7000000000000001,200,0.8045481744249893,0.015000106681170853,0.152311744855745,0.013800187979667552,Active Phase Wave,0
0.9,0.2,200,0.03527843371504065,7.720381674561409e-07,0.0,0.9999999999999999,Static Sync,0
1.0,-0.4,200,0.9878059871101011,0.003834233148759723,0.02716823269430897,0.004047615945394299,Active Phase Wave,0
1.0,-0.09999999999999998,200,0.9908219868670547,0.0015963074314925242,0.0047833908768346815,0.0014310635811374272,Splintered Phase Wave,0
1.0,0.2,200,0.034332378432386956,4.714038205707006e-07,0.0,1.0,Static Sync,0
1.0,-0.8,200,0.7152853388320614,0.015310138490769724,0.18457987711304674,0.010874401212992478,Active Phase Wave,0
1.0,-0.6000000000000001,200,0.8929024135665479,0.012661522692094182,0.11483626912985125,0.006964847609785791,Active Phase Wave,0
1.0,-0.30000000000000004,200,0.9961671561375903,0.001970557630978699,0.011750602180226144,0.0001094766133750674,Active Phase Wave,0
1.0,0.0,200,0.9968052702453677,3.702394438133604e-09,0.0,0.04850728688176819,Static Phase Wave,0
1.0,-0.5,200,0.9592892406014105,0.0077593985589710915,0.06162284291150291,0.007121712242331212,Active Phase Wave,0
1.0,0.09999999999999998,200,0.03469969019365575,1.5908957765467636e-06,1.6653345369377348e-15,0.9999999999999999,Static Sync,0
1.0,-0.19999999999999996,200,0.9933336028427112,0.0018994174142682957,0.00850575650096903,0.0007913518902836964,Active Phase Wave,0
