N,J,K,seed,transient_time
120,0.2,0.2,29,162
120,0.2,0.2,3,183
120,0.2,0.2,4,213
120,0.2,0.2,5,208
120,0.2,0.2,6,200
120,0.2,0.2,7,176
120,0.2,0.2,8,193
120,0.2,0.2,9,187
130,0.2,0.2,0,231
130,0.2,0.2,1,194
130,0.2,0.2,10,183
130,0.2,0.2,11,192
130,0.2,0.2,12,297
130,0.2,0.2,13,185
130,0.2,0.2,14,246
130,0.2,0.2,15,188
130,0.2,0.2,16,270
130,0.2,0.2,17,234
130,0.2,0.2,18,256
130,0.2,0.2,19,206
130,0.2,0.2,2,166
130,0.2,0.2,20,171
130,0.2,0.2,21,209
130,0.2,0.2,22,888
130,0.2,0.2,23,227
130,0.2,0.2,24,186
130,0.2,0.2,25,186
130,0.2,0.2,26,204
130,0.2,0.2,27,192
130,0.2,0.2,28,226
130,0.2,0.2,29,237
130,0.2,0.2,3,172
130,0.2,0.2,4,194
130,0.2,0.2,5,230
130,0.2,0.2,6,211
130,0.2,0.2,7,203
130,0.2,0.2,8,195
130,0.2,0.2,9,251
140,0.2,0.2,0,189
140,0.2,0.2,1,251
140,0.2,0.2,10,205
140,0.2,0.2,11,237
140,0.2,0.2,12,315
140,0.2,0.2,13,200
140,0.2,0.2,14,197
140,0.2,0.2,15,206
140,0.2,0.2,16,257
140,0.2,0.2,17,175
140,0.2,0.2,18,207
140,0.2,0.2,19,169
140,0.2,0.2,2,241
140,0.2,0.2,20,177
140,0.2,0.2,21,326
140,0.2,0.2,22,206
140,0.2,0.2,23,216
140,0.2,0.2,24,180
140,0.2,0.2,25,250
140,0.2,0.2,26,304
140,0.2,0.2,27,189
140,0.2,0.2,28,209
140,0.2,0.2,29,169
140,0.2,0.2,3,206
140,0.2,0.2,4,256
140,0.2,0.2,5,212
140,0.2,0.2,6,254
140,0.2,0.2,7,214
140,0.2,0.2,8,220
140,0.2,0.2,9,233
150,0.2,0.2,0,212
150,0.2,0.2,1,173
150,0.2,0.2,10,212
150,0.2,0.2,11,213
150,0.2,0.2,12,206
150,0.2,0.2,13,219
150,0.2,0.2,14,199
150,0.2,0.2,15,179
150,0.2,0.2,16,224
150,0.2,0.2,17,215
150,0.2,0.2,18,189
150,0.2,0.2,19,1242
150,0.2,0.2,2,190
150,0.2,0.2,20,175
150,0.2,0.2,21,220
150,0.2,0.2,22,202
150,0.2,0.2,23,227
150,0.2,0.2,24,209
150,0.2,0.2,25,220
150,0.2,0.2,26,223
150,0.2,0.2,27,196
150,0.2,0.2,28,226
150,0.2,0.2,29,241
150,0.2,0.2,3,192
150,0.2,0.2,4,194
150,0.2,0.2,5,215
150,0.2,0.2,6,207
150,0.2,0.2,7,217
150,0.2,0.2,8,209
150,0.2,0.2,9,295
160,0.2,0.2,0,224
160,0.2,0.2,1,235
160,0.2,0.2,10,199
160,0.2,0.2,11,218
160,0.2,0.2,12,219
160,0.2,0.2,13,188
160,0.2,0.2,14,300
160,0.2,0.2,15,211
160,0.2,0.2,16,204
160,0.2,0.2,17,186
160,0.2,0.2,18,249
160,0.2,0.2,19,242
160,0.2,0.2,2,254
160,0.2,0.2,20,199
160,0.2,0.2,21,208
160,0.2,0.2,22,217
160,0.2,0.2,23,231
160,0.2,0.2,24,189
160,0.2,0.2,25,231
160,0.2,0.2,26,245
160,0.2,0.2,27,212
160,0.2,0.2,28,236
160,0.2,0.2,29,171
160,0.2,0.2,3,218
160,0.2,0.2,4,203
160,0.2,0.2,5,199
160,0.2,0.2,6,283
160,0.2,0.2,7,277
160,0.2,0.2,8,229
160,0.2,0.2,9,192
170,0.2,0.2,0,206
170,0.2,0.2,1,203
170,0.2,0.2,10,198
170,0.2,0.2,11,191
170,0.2,0.2,12,232
170,0.2,0.2,13,190
170,0.2,0.2,14,169
170,0.2,0.2,15,206
170,0.2,0.2,16,221
170,0.2,0.2,17,216
170,0.2,0.2,18,196
170,0.2,0.2,19,241
170,0.2,0.2,2,244
170,0.2,0.2,20,185
170,0.2,0.2,21,213
170,0.2,0.2,22,198
170,0.2,0.2,23,220
170,0.2,0.2,24,180
170,0.2,0.2,25,277
170,0.2,0.2,26,210
170,0.2,0.2,27,209
170,0.2,0.2,28,212
170,0.2,0.2,29,207
170,0.2,0.2,3,233
170,0.2,0.2,4,172
170,0.2,0.2,5,225
170,0.2,0.2,6,232
170,0.2,0.2,7,228
170,0.2,0.2,8,211
170,0.2,0.2,9,222
180,0.2,0.2,0,194
180,0.2,0.2,1,185
180,0.2,0.2,10,198
180,0.2,0.2,11,207
180,0.2,0.2,12,218
180,0.2,0.2,13,190
180,0.2,0.2,14,168
180,0.2,0.2,15,220
180,0.2,0.2,16,218
180,0.2,0.2,17,209
180,0.2,0.2,18,187
180,0.2,0.2,19,231
180,0.2,0.2,2,160
180,0.2,0.2,20,175
180,0.2,0.2,21,279
180,0.2,0.2,22,303
180,0.2,0.2,23,219
180,0.2,0.2,24,227
180,0.2,0.2,25,244
180,0.2,0.2,26,250
180,0.2,0.2,27,185
180,0.2,0.2,28,211
180,0.2,0.2,29,196
180,0.2,0.2,3,254
180,0.2,0.2,4,207
180,0.2,0.2,5,240
180,0.2,0.2,6,263
180,0.2,0.2,7,261
180,0.2,0.2,8,213
180,0.2,0.2,9,211
190,0.2,0.2,0,256
190,0.2,0.2,1,188
190,0.2,0.2,10,196
190,0.2,0.2,11,257
190,0.2,0.2,12,244
190,0.2,0.2,13,232
190,0.2,0.2,14,167
190,0.2,0.2,15,214
190,0.2,0.2,16,262
190,0.2,0.2,17,228
190,0.2,0.2,18,249
190,0.2,0.2,19,228
190,0.2,0.2,2,226
190,0.2,0.2,20,200
190,0.2,0.2,21,235
190,0.2,0.2,22,200
190,0.2,0.2,23,201
190,0.2,0.2,24,342
190,0.2,0.2,25,226
190,0.2,0.2,26,211
190,0.2,0.2,27,166
190,0.2,0.2,28,273
190,0.2,0.2,29,195
190,0.2,0.2,3,215
190,0.2,0.2,4,229
190,0.2,0.2,5,225
190,0.2,0.2,6,211
190,0.2,0.2,7,290
190,0.2,0.2,8,237
190,0.2,0.2,9,219
200,0.2,0.2,0,227
200,0.2,0.2,1,252
200,0.2,0.2,10,201
200,0.2,0.2,11,239
200,0.2,0.2,12,266
200,0.2,0.2,13,182
200,0.2,0.2,14,170
200,0.2,0.2,15,270
200,0.2,0.2,16,203
200,0.2,0.2,17,209
200,0.2,0.2,18,245
200,0.2,0.2,19,282
200,0.2,0.2,2,219
200,0.2,0.2,20,201
200,0.2,0.2,21,230
200,0.2,0.2,22,197
200,0.2,0.2,23,224
200,0.2,0.2,24,193
200,0.2,0.2,25,238
200,0.2,0.2,26,233
200,0.2,0.2,27,411
200,0.2,0.2,28,251
200,0.2,0.2,29,275
200,0.2,0.2,3,289
200,0.2,0.2,4,208
200,0.2,0.2,5,337
200,0.2,0.2,6,292
200,0.2,0.2,7,235
200,0.2,0.2,8,192
200,0.2,0.2,9,225
210,0.2,0.2,0,244
210,0.2,0.2,1,183
210,0.2,0.2,10,194
210,0.2,0.2,11,200
210,0.2,0.2,12,262
210,0.2,0.2,13,194
210,0.2,0.2,14,150
210,0.2,0.2,15,216
210,0.2,0.2,16,211
210,0.2,0.2,17,186
210,0.2,0.2,18,211
210,0.2,0.2,19,225
210,0.2,0.2,2,197
210,0.2,0.2,20,171
210,0.2,0.2,21,242
210,0.2,0.2,22,237
210,0.2,0.2,23,213
210,0.2,0.2,24,190
210,0.2,0.2,25,233
210,0.2,0.2,26,237
210,0.2,0.2,27,179
210,0.2,0.2,28,224
210,0.2,0.2,29,280
210,0.2,0.2,3,260
210,0.2,0.2,4,238
210,0.2,0.2,5,290
210,0.2,0.2,6,238
210,0.2,0.2,7,221
210,0.2,0.2,8,217
210,0.2,0.2,9,316
220,0.2,0.2,0,239
220,0.2,0.2,1,182
220,0.2,0.2,10,200
220,0.2,0.2,11,238
220,0.2,0.2,12,297
220,0.2,0.2,13,212
220,0.2,0.2,14,189
220,0.2,0.2,15,208
220,0.2,0.2,16,204
220,0.2,0.2,17,199
220,0.2,0.2,18,226
220,0.2,0.2,19,206
220,0.2,0.2,2,210
220,0.2,0.2,20,192
220,0.2,0.2,21,284
220,0.2,0.2,22,231
220,0.2,0.2,23,206
220,0.2,0.2,24,237
220,0.2,0.2,25,232
220,0.2,0.2,26,208
220,0.2,0.2,27,170
220,0.2,0.2,28,223
220,0.2,0.2,29,224
220,0.2,0.2,3,206
220,0.2,0.2,4,205
220,0.2,0.2,5,278
220,0.2,0.2,6,222
220,0.2,0.2,7,237
220,0.2,0.2,8,228
220,0.2,0.2,9,233
230,0.2,0.2,0,208
230,0.2,0.2,1,199
230,0.2,0.2,10,242
230,0.2,0.2,11,254
230,0.2,0.2,12,235
230,0.2,0.2,13,174
230,0.2,0.2,14,216
230,0.2,0.2,15,207
230,0.2,0.2,16,219
230,0.2,0.2,17,176
230,0.2,0.2,18,214
230,0.2,0.2,19,228
230,0.2,0.2,2,193
230,0.2,0.2,20,189
230,0.2,0.2,21,292
230,0.2,0.2,22,193
230,0.2,0.2,23,240
230,0.2,0.2,24,190
230,0.2,0.2,25,245
230,0.2,0.2,26,203
230,0.2,0.2,27,208
230,0.2,0.2,28,248
230,0.2,0.2,29,228
230,0.2,0.2,3,242
230,0.2,0.2,4,209
230,0.2,0.2,5,368
230,0.2,0.2,6,232
230,0.2,0.2,7,268
230,0.2,0.2,8,229
230,0.2,0.2,9,228
240,0.2,0.2,0,241
240,0.2,0.2,1,217
240,0.2,0.2,10,187
240,0.2,0.2,11,228
240,0.2,0.2,12,281
240,0.2,0.2,13,187
240,0.2,0.2,14,159
240,0.2,0.2,15,234
240,0.2,0.2,16,293
240,0.2,0.2,17,178
240,0.2,0.2,18,230
240,0.2,0.2,19,221
240,0.2,0.2,2,235
240,0.2,0.2,20,166
240,0.2,0.2,21,277
240,0.2,0.2,22,188
240,0.2,0.2,23,212
240,0.2,0.2,24,193
240,0.2,0.2,25,185
240,0.2,0.2,26,224
240,0.2,0.2,27,192
240,0.2,0.2,28,237
240,0.2,0.2,29,215
240,0.2,0.2,3,229
240,0.2,0.2,4,239
240,0.2,0.2,5,217
240,0.2,0.2,6,331
240,0.2,0.2,7,260
240,0.2,0.2,8,256
240,0.2,0.2,9,247
250,0.2,0.2,0,218
250,0.2,0.2,1,195
250,0.2,0.2,10,249
250,0.2,0.2,11,252
250,0.2,0.2,12,231
250,0.2,0.2,13,191
250,0.2,0.2,14,188
250,0.2,0.2,15,225
250,0.2,0.2,16,207
250,0.2,0.2,17,202
250,0.2,0.2,18,204
250,0.2,0.2,19,247
250,0.2,0.2,2,202
250,0.2,0.2,20,172
250,0.2,0.2,21,242
250,0.2,0.2,22,228
250,0.2,0.2,23,248
250,0.2,0.2,24,207
250,0.2,0.2,25,199
250,0.2,0.2,26,211
250,0.2,0.2,27,177
250,0.2,0.2,28,326
250,0.2,0.2,29,239
250,0.2,0.2,3,235
250,0.2,0.2,4,263
250,0.2,0.2,5,251
250,0.2,0.2,6,199
250,0.2,0.2,7,211
250,0.2,0.2,8,206
250,0.2,0.2,9,233
260,0.2,0.2,0,235
260,0.2,0.2,1,200
260,0.2,0.2,10,204
260,0.2,0.2,11,209
260,0.2,0.2,12,205
260,0.2,0.2,13,174
260,0.2,0.2,14,176
260,0.2,0.2,15,219
260,0.2,0.2,16,224
260,0.2,0.2,17,210
260,0.2,0.2,18,194
260,0.2,0.2,19,221
260,0.2,0.2,2,206
260,0.2,0.2,20,184
260,0.2,0.2,21,227
260,0.2,0.2,22,318
260,0.2,0.2,23,223
260,0.2,0.2,24,198
260,0.2,0.2,25,236
260,0.2,0.2,26,228
260,0.2,0.2,27,208
260,0.2,0.2,28,252
260,0.2,0.2,29,229
260,0.2,0.2,3,219
260,0.2,0.2,4,223
260,0.2,0.2,5,275
260,0.2,0.2,6,236
260,0.2,0.2,7,204
260,0.2,0.2,8,213
260,0.2,0.2,9,264
270,0.2,0.2,0,296
270,0.2,0.2,1,189
270,0.2,0.2,10,241
270,0.2,0.2,11,273
270,0.2,0.2,12,220
270,0.2,0.2,13,231
270,0.2,0.2,14,161
270,0.2,0.2,15,229
270,0.2,0.2,16,220
270,0.2,0.2,17,283
270,0.2,0.2,18,220
270,0.2,0.2,19,217
270,0.2,0.2,2,201
270,0.2,0.2,20,180
270,0.2,0.2,21,240
270,0.2,0.2,22,213
270,0.2,0.2,23,217
270,0.2,0.2,24,267
270,0.2,0.2,25,200
270,0.2,0.2,26,217
270,0.2,0.2,27,232
270,0.2,0.2,28,261
270,0.2,0.2,29,246
270,0.2,0.2,3,229
270,0.2,0.2,4,241
270,0.2,0.2,5,325
270,0.2,0.2,6,215
270,0.2,0.2,7,241
270,0.2,0.2,8,265
270,0.2,0.2,9,237
280,0.2,0.2,0,248
280,0.2,0.2,1,201
280,0.2,0.2,10,224
280,0.2,0.2,11,245
280,0.2,0.2,12,233
280,0.2,0.2,13,169
280,0.2,0.2,14,178
280,0.2,0.2,15,208
280,0.2,0.2,16,215
280,0.2,0.2,17,199
280,0.2,0.2,18,218
280,0.2,0.2,19,220
280,0.2,0.2,2,201
280,0.2,0.2,20,432
280,0.2,0.2,21,205
280,0.2,0.2,22,210
280,0.2,0.2,23,188
280,0.2,0.2,24,264
280,0.2,0.2,25,198
280,0.2,0.2,26,215
280,0.2,0.2,27,197
280,0.2,0.2,28,246
280,0.2,0.2,29,252
280,0.2,0.2,3,218
280,0.2,0.2,4,258
280,0.2,0.2,5,240
280,0.2,0.2,6,209
280,0.2,0.2,7,240
280,0.2,0.2,8,208
280,0.2,0.2,9,252
290,0.2,0.2,0,250
290,0.2,0.2,1,220
290,0.2,0.2,10,224
290,0.2,0.2,11,232
290,0.2,0.2,12,219
290,0.2,0.2,13,186
290,0.2,0.2,14,157
290,0.2,0.2,15,223
290,0.2,0.2,16,197
290,0.2,0.2,17,183
290,0.2,0.2,18,216
290,0.2,0.2,19,215
290,0.2,0.2,2,215
290,0.2,0.2,20,240
290,0.2,0.2,21,321
290,0.2,0.2,22,201
290,0.2,0.2,23,175
290,0.2,0.2,28,267
290,0.2,0.2,29,256
290,0.2,0.2,3,225
290,0.2,0.2,4,249
290,0.2,0.2,5,244
290,0.2,0.2,6,241
290,0.2,0.2,7,307
290,0.2,0.2,8,228
290,0.2,0.2,9,249
300,0.2,0.2,0,269
300,0.2,0.2,1,201
300,0.2,0.2,10,218
300,0.2,0.2,11,243
300,0.2,0.2,12,195
300,0.2,0.2,13,169
300,0.2,0.2,14,165
300,0.2,0.2,15,248
300,0.2,0.2,16,224
300,0.2,0.2,17,194
300,0.2,0.2,18,206
300,0.2,0.2,19,217
300,0.2,0.2,2,215
300,0.2,0.2,20,180
300,0.2,0.2,21,207
300,0.2,0.2,22,207
300,0.2,0.2,23,180
300,0.2,0.2,3,228
300,0.2,0.2,4,236
300,0.2,0.2,5,249
300,0.2,0.2,6,245
300,0.2,0.2,7,216
300,0.2,0.2,8,257
300,0.2,0.2,9,262
310,0.2,0.2,10,269
310,0.2,0.2,11,268
310,0.2,0.2,12,200
310,0.2,0.2,13,173
310,0.2,0.2,14,163
310,0.2,0.2,15,261
310,0.2,0.2,16,214
310,0.2,0.2,17,245
310,0.2,0.2,18,201
310,0.2,0.2,19,219
310,0.2,0.2,2,232
310,0.2,0.2,20,183
310,0.2,0.2,21,207
310,0.2,0.2,3,243
310,0.2,0.2,4,262
310,0.2,0.2,5,264
310,0.2,0.2,6,236
310,0.2,0.2,7,263
310,0.2,0.2,8,199
310,0.2,0.2,9,234
320,0.2,0.2,10,258
320,0.2,0.2,11,255
320,0.2,0.2,12,259
320,0.2,0.2,13,172
320,0.2,0.2,14,204
320,0.2,0.2,15,252
320,0.2,0.2,16,190
320,0.2,0.2,17,210
320,0.2,0.2,18,223
320,0.2,0.2,19,279
320,0.2,0.2,20,187
320,0.2,0.2,21,230
320,0.2,0.2,6,218
320,0.2,0.2,7,252
320,0.2,0.2,8,194
320,0.2,0.2,9,245
330,0.2,0.2,10,225
330,0.2,0.2,11,232
330,0.2,0.2,12,211
330,0.2,0.2,13,311
330,0.2,0.2,14,170
330,0.2,0.2,15,265
330,0.2,0.2,16,200
330,0.2,0.2,17,217
330,0.2,0.2,18,310
330,0.2,0.2,19,214
330,0.2,0.2,20,214
340,0.2,0.2,14,242
340,0.2,0.2,15,209
340,0.2,0.2,16,214
340,0.2,0.2,17,196
340,0.2,0.2,18,206
340,0.2,0.2,19,216
340,0.2,0.2,20,180
350,0.2,0.2,18,206
350,0.2,0.2,19,215
350,0.2,0.2,20,206
350,0.2,0.2,21,255
350,0.2,0.2,22,229
350,0.2,0.2,23,173
360,0.2,0.2,22,218
50,0.2,0.2,0,267
50,0.2,0.2,1,164
50,0.2,0.2,10,275
50,0.2,0.2,11,252
50,0.2,0.2,12,246
50,0.2,0.2,13,475
50,0.2,0.2,14,276
50,0.2,0.2,15,187
50,0.2,0.2,16,702
50,0.2,0.2,17,167
50,0.2,0.2,18,162
50,0.2,0.2,19,285
50,0.2,0.2,2,143
50,0.2,0.2,20,189
50,0.2,0.2,21,275
50,0.2,0.2,22,245
50,0.2,0.2,23,267
50,0.2,0.2,24,167
50,0.2,0.2,25,140
50,0.2,0.2,26,212
50,0.2,0.2,27,214
50,0.2,0.2,28,186
50,0.2,0.2,29,1492
50,0.2,0.2,3,221
50,0.2,0.2,4,237
50,0.2,0.2,5,270
50,0.2,0.2,6,145
50,0.2,0.2,7,192
50,0.2,0.2,8,191
50,0.2,0.2,9,206
60,0.2,0.2,0,247
60,0.2,0.2,1,175
60,0.2,0.2,10,224
60,0.2,0.2,11,194
60,0.2,0.2,12,211
60,0.2,0.2,13,212
60,0.2,0.2,14,251
60,0.2,0.2,15,181
60,0.2,0.2,16,192
60,0.2,0.2,17,206
60,0.2,0.2,18,158
60,0.2,0.2,19,190
60,0.2,0.2,2,150
60,0.2,0.2,20,193
60,0.2,0.2,21,178
60,0.2,0.2,22,208
60,0.2,0.2,23,259
60,0.2,0.2,24,173
60,0.2,0.2,25,163
60,0.2,0.2,26,1382
60,0.2,0.2,27,217
60,0.2,0.2,28,156
60,0.2,0.2,29,207
60,0.2,0.2,3,145
60,0.2,0.2,4,268
60,0.2,0.2,5,224
60,0.2,0.2,6,180
60,0.2,0.2,7,164
60,0.2,0.2,8,181
60,0.2,0.2,9,239
70,0.2,0.2,0,220
70,0.2,0.2,1,194
70,0.2,0.2,10,203
70,0.2,0.2,11,246
70,0.2,0.2,12,251
70,0.2,0.2,13,203
70,0.2,0.2,14,238
70,0.2,0.2,15,148
70,0.2,0.2,16,196
70,0.2,0.2,17,314
70,0.2,0.2,18,207
70,0.2,0.2,19,174
70,0.2,0.2,2,215
70,0.2,0.2,20,407
70,0.2,0.2,21,167
70,0.2,0.2,22,179
70,0.2,0.2,23,240
70,0.2,0.2,24,178
70,0.2,0.2,25,1249
70,0.2,0.2,26,239
70,0.2,0.2,27,204
70,0.2,0.2,28,163
70,0.2,0.2,29,164
70,0.2,0.2,3,251
70,0.2,0.2,4,243
70,0.2,0.2,5,191
70,0.2,0.2,6,209
70,0.2,0.2,7,193
70,0.2,0.2,8,177
70,0.2,0.2,9,233
80,0.2,0.2,0,290
80,0.2,0.2,1,279
80,0.2,0.2,10,245
80,0.2,0.2,11,221
80,0.2,0.2,12,324
80,0.2,0.2,13,202
80,0.2,0.2,14,420
80,0.2,0.2,15,181
80,0.2,0.2,16,203
80,0.2,0.2,17,175
80,0.2,0.2,18,198
80,0.2,0.2,19,247
80,0.2,0.2,2,172
80,0.2,0.2,20,136
80,0.2,0.2,21,278
80,0.2,0.2,22,214
80,0.2,0.2,23,205
80,0.2,0.2,24,202
80,0.2,0.2,25,162
80,0.2,0.2,26,260
80,0.2,0.2,27,172
80,0.2,0.2,28,165
80,0.2,0.2,29,190
80,0.2,0.2,3,177
80,0.2,0.2,4,215
80,0.2,0.2,5,220
80,0.2,0.2,6,190
80,0.2,0.2,7,216
80,0.2,0.2,8,248
80,0.2,0.2,9,225
90,0.2,0.2,0,255
90,0.2,0.2,1,208
90,0.2,0.2,10,229
90,0.2,0.2,11,190
90,0.2,0.2,12,246
90,0.2,0.2,13,187
90,0.2,0.2,14,249
90,0.2,0.2,15,172
90,0.2,0.2,16,314
90,0.2,0.2,17,177
90,0.2,0.2,18,193
90,0.2,0.2,19,282
90,0.2,0.2,2,149
90,0.2,0.2,20,165
90,0.2,0.2,21,186
90,0.2,0.2,22,213
90,0.2,0.2,23,254
90,0.2,0.2,24,181
90,0.2,0.2,25,191
90,0.2,0.2,26,261
90,0.2,0.2,27,220
90,0.2,0.2,28,152
90,0.2,0.2,29,308
90,0.2,0.2,3,192
90,0.2,0.2,4,207
90,0.2,0.2,5,182
90,0.2,0.2,6,1884
90,0.2,0.2,7,175
90,0.2,0.2,8,213
90,0.2,0.2,9,214
