N,J,K,seed,transient_time
140,0.2,-0.5,5,543
140,0.2,-0.5,6,1520
140,0.2,-0.5,7,530
140,0.2,-0.5,8,733
140,0.2,-0.5,9,1112
150,0.2,-0.5,0,481
150,0.2,-0.5,1,509
150,0.2,-0.5,10,751
150,0.2,-0.5,11,424
150,0.2,-0.5,12,560
150,0.2,-0.5,13,565
150,0.2,-0.5,14,626
150,0.2,-0.5,15,501
150,0.2,-0.5,16,2713
150,0.2,-0.5,17,2218
150,0.2,-0.5,18,671
150,0.2,-0.5,19,1399
150,0.2,-0.5,2,648
150,0.2,-0.5,20,793
150,0.2,-0.5,21,843
150,0.2,-0.5,22,739
150,0.2,-0.5,23,859
150,0.2,-0.5,24,625
150,0.2,-0.5,25,646
150,0.2,-0.5,26,695
150,0.2,-0.5,27,530
150,0.2,-0.5,28,1108
150,0.2,-0.5,29,1552
150,0.2,-0.5,3,1453
150,0.2,-0.5,4,638
150,0.2,-0.5,5,915
150,0.2,-0.5,6,3139
150,0.2,-0.5,7,853
150,0.2,-0.5,8,618
150,0.2,-0.5,9,646
160,0.2,-0.5,0,703
160,0.2,-0.5,1,764
160,0.2,-0.5,10,1057
160,0.2,-0.5,11,1561
160,0.2,-0.5,12,1813
160,0.2,-0.5,13,662
160,0.2,-0.5,14,699
160,0.2,-0.5,15,984
160,0.2,-0.5,16,660
160,0.2,-0.5,17,567
160,0.2,-0.5,18,658
160,0.2,-0.5,19,714
160,0.2,-0.5,2,645
160,0.2,-0.5,20,638
160,0.2,-0.5,21,1992
160,0.2,-0.5,22,702
160,0.2,-0.5,23,782
160,0.2,-0.5,24,638
160,0.2,-0.5,25,474
160,0.2,-0.5,26,624
160,0.2,-0.5,27,605
160,0.2,-0.5,28,780
160,0.2,-0.5,29,949
160,0.2,-0.5,3,2807
160,0.2,-0.5,4,696
160,0.2,-0.5,5,711
160,0.2,-0.5,6,1357
160,0.2,-0.5,7,938
160,0.2,-0.5,8,893
160,0.2,-0.5,9,743
170,0.2,-0.5,0,671
170,0.2,-0.5,1,669
170,0.2,-0.5,10,652
170,0.2,-0.5,11,701
170,0.2,-0.5,12,697
170,0.2,-0.5,13,596
170,0.2,-0.5,14,639
170,0.2,-0.5,15,738
170,0.2,-0.5,16,1403
170,0.2,-0.5,17,493
170,0.2,-0.5,18,871
170,0.2,-0.5,19,719
170,0.2,-0.5,2,880
170,0.2,-0.5,20,533
170,0.2,-0.5,21,812
170,0.2,-0.5,22,798
170,0.2,-0.5,23,1075
170,0.2,-0.5,24,665
170,0.2,-0.5,25,625
170,0.2,-0.5,26,681
170,0.2,-0.5,27,765
170,0.2,-0.5,28,644
170,0.2,-0.5,29,605
170,0.2,-0.5,3,649
170,0.2,-0.5,4,570
170,0.2,-0.5,5,712
170,0.2,-0.5,6,1029
170,0.2,-0.5,7,1110
170,0.2,-0.5,8,583
170,0.2,-0.5,9,716
180,0.2,-0.5,0,767
180,0.2,-0.5,1,679
180,0.2,-0.5,10,775
180,0.2,-0.5,11,856
180,0.2,-0.5,12,2200
180,0.2,-0.5,13,566
180,0.2,-0.5,14,558
180,0.2,-0.5,15,702
180,0.2,-0.5,16,847
180,0.2,-0.5,17,701
180,0.2,-0.5,18,540
180,0.2,-0.5,19,950
180,0.2,-0.5,2,784
180,0.2,-0.5,20,603
180,0.2,-0.5,21,694
180,0.2,-0.5,22,649
180,0.2,-0.5,23,643
180,0.2,-0.5,24,671
180,0.2,-0.5,25,735
180,0.2,-0.5,26,521
180,0.2,-0.5,27,591
180,0.2,-0.5,28,564
180,0.2,-0.5,29,738
180,0.2,-0.5,3,776
180,0.2,-0.5,4,674
180,0.2,-0.5,5,656
180,0.2,-0.5,6,810
180,0.2,-0.5,7,644
180,0.2,-0.5,8,1687
180,0.2,-0.5,9,751
190,0.2,-0.5,0,823
190,0.2,-0.5,1,590
190,0.2,-0.5,10,695
190,0.2,-0.5,11,719
190,0.2,-0.5,12,7929
190,0.2,-0.5,13,1003
190,0.2,-0.5,14,609
190,0.2,-0.5,15,1974
190,0.2,-0.5,16,702
190,0.2,-0.5,17,753
190,0.2,-0.5,18,1141
190,0.2,-0.5,19,757
190,0.2,-0.5,2,784
190,0.2,-0.5,20,526
190,0.2,-0.5,21,979
190,0.2,-0.5,22,5246
190,0.2,-0.5,23,708
190,0.2,-0.5,24,997
190,0.2,-0.5,25,591
190,0.2,-0.5,26,858
190,0.2,-0.5,27,471
190,0.2,-0.5,28,611
190,0.2,-0.5,29,556
190,0.2,-0.5,3,710
190,0.2,-0.5,4,737
190,0.2,-0.5,5,697
190,0.2,-0.5,6,762
190,0.2,-0.5,7,829
190,0.2,-0.5,8,772
190,0.2,-0.5,9,611
200,0.2,-0.5,0,723
200,0.2,-0.5,1,622
200,0.2,-0.5,10,698
200,0.2,-0.5,11,876
200,0.2,-0.5,12,3215
200,0.2,-0.5,13,450
200,0.2,-0.5,14,535
200,0.2,-0.5,15,910
200,0.2,-0.5,16,754
200,0.2,-0.5,17,775
200,0.2,-0.5,18,764
200,0.2,-0.5,19,684
200,0.2,-0.5,2,1518
200,0.2,-0.5,20,595
200,0.2,-0.5,21,1029
200,0.2,-0.5,22,668
200,0.2,-0.5,23,1591
200,0.2,-0.5,24,686
200,0.2,-0.5,25,765
200,0.2,-0.5,26,586
200,0.2,-0.5,27,480
200,0.2,-0.5,28,1273
200,0.2,-0.5,29,819
200,0.2,-0.5,3,1060
200,0.2,-0.5,4,561
200,0.2,-0.5,5,689
200,0.2,-0.5,6,671
200,0.2,-0.5,7,976
200,0.2,-0.5,8,697
200,0.2,-0.5,9,695
210,0.2,-0.5,0,767
210,0.2,-0.5,1,1556
210,0.2,-0.5,10,655
210,0.2,-0.5,11,681
210,0.2,-0.5,12,2478
210,0.2,-0.5,13,1518
210,0.2,-0.5,14,628
210,0.2,-0.5,15,789
210,0.2,-0.5,16,532
210,0.2,-0.5,17,579
210,0.2,-0.5,18,1181
210,0.2,-0.5,19,787
210,0.2,-0.5,2,824
210,0.2,-0.5,20,588
210,0.2,-0.5,21,3316
210,0.2,-0.5,22,914
210,0.2,-0.5,23,1328
210,0.2,-0.5,24,687
210,0.2,-0.5,25,868
210,0.2,-0.5,26,700
210,0.2,-0.5,27,494
210,0.2,-0.5,28,949
210,0.2,-0.5,29,775
210,0.2,-0.5,3,739
210,0.2,-0.5,4,712
210,0.2,-0.5,5,669
210,0.2,-0.5,6,864
210,0.2,-0.5,7,810
210,0.2,-0.5,8,713
210,0.2,-0.5,9,749
220,0.2,-0.5,0,655
220,0.2,-0.5,1,659
220,0.2,-0.5,10,1562
220,0.2,-0.5,11,626
220,0.2,-0.5,12,955
220,0.2,-0.5,13,411
220,0.2,-0.5,14,663
220,0.2,-0.5,15,761
220,0.2,-0.5,16,1122
220,0.2,-0.5,17,599
220,0.2,-0.5,18,690
220,0.2,-0.5,19,542
220,0.2,-0.5,2,668
220,0.2,-0.5,20,497
220,0.2,-0.5,21,1105
220,0.2,-0.5,22,1131
220,0.2,-0.5,23,711
220,0.2,-0.5,24,781
220,0.2,-0.5,25,791
220,0.2,-0.5,26,746
220,0.2,-0.5,27,643
220,0.2,-0.5,28,1362
220,0.2,-0.5,29,2274
220,0.2,-0.5,3,691
220,0.2,-0.5,4,1532
220,0.2,-0.5,5,1312
220,0.2,-0.5,6,663
220,0.2,-0.5,7,2165
220,0.2,-0.5,8,648
220,0.2,-0.5,9,765
230,0.2,-0.5,0,799
230,0.2,-0.5,1,781
230,0.2,-0.5,10,845
230,0.2,-0.5,11,1347
230,0.2,-0.5,12,660
230,0.2,-0.5,13,408
230,0.2,-0.5,14,613
230,0.2,-0.5,15,675
230,0.2,-0.5,16,829
230,0.2,-0.5,17,672
230,0.2,-0.5,18,1159
230,0.2,-0.5,19,637
230,0.2,-0.5,2,583
230,0.2,-0.5,20,1837
230,0.2,-0.5,21,2005
230,0.2,-0.5,22,1140
230,0.2,-0.5,23,1309
230,0.2,-0.5,24,712
230,0.2,-0.5,25,720
230,0.2,-0.5,26,681
230,0.2,-0.5,27,1326
230,0.2,-0.5,28,2227
230,0.2,-0.5,29,1301
230,0.2,-0.5,3,911
230,0.2,-0.5,4,579
230,0.2,-0.5,5,583
230,0.2,-0.5,6,652
230,0.2,-0.5,7,861
230,0.2,-0.5,8,1160
230,0.2,-0.5,9,861
240,0.2,-0.5,0,1421
240,0.2,-0.5,1,666
240,0.2,-0.5,10,1403
240,0.2,-0.5,11,871
240,0.2,-0.5,12,2527
240,0.2,-0.5,13,539
240,0.2,-0.5,14,562
240,0.2,-0.5,15,815
240,0.2,-0.5,16,638
240,0.2,-0.5,17,720
240,0.2,-0.5,18,636
240,0.2,-0.5,19,454
240,0.2,-0.5,2,463
240,0.2,-0.5,20,517
240,0.2,-0.5,21,636
240,0.2,-0.5,22,714
240,0.2,-0.5,23,788
240,0.2,-0.5,24,667
240,0.2,-0.5,25,574
240,0.2,-0.5,26,727
240,0.2,-0.5,27,549
240,0.2,-0.5,28,2692
240,0.2,-0.5,29,689
240,0.2,-0.5,3,553
240,0.2,-0.5,4,769
240,0.2,-0.5,5,867
240,0.2,-0.5,6,1619
240,0.2,-0.5,7,848
240,0.2,-0.5,8,492
240,0.2,-0.5,9,822
250,0.2,-0.5,0,704
250,0.2,-0.5,1,769
250,0.2,-0.5,10,644
250,0.2,-0.5,11,622
250,0.2,-0.5,12,713
250,0.2,-0.5,13,447
250,0.2,-0.5,14,503
250,0.2,-0.5,15,734
250,0.2,-0.5,16,1041
250,0.2,-0.5,17,676
250,0.2,-0.5,18,923
250,0.2,-0.5,19,581
250,0.2,-0.5,2,584
250,0.2,-0.5,21,1828
250,0.2,-0.5,22,758
250,0.2,-0.5,23,680
250,0.2,-0.5,24,673
250,0.2,-0.5,25,669
250,0.2,-0.5,26,466
250,0.2,-0.5,27,906
250,0.2,-0.5,28,1299
250,0.2,-0.5,29,667
250,0.2,-0.5,3,1731
250,0.2,-0.5,4,1608
250,0.2,-0.5,5,749
250,0.2,-0.5,6,756
250,0.2,-0.5,7,623
250,0.2,-0.5,8,631
250,0.2,-0.5,9,625
260,0.2,-0.5,0,700
260,0.2,-0.5,1,600
260,0.2,-0.5,10,584
260,0.2,-0.5,11,718
260,0.2,-0.5,12,1428
260,0.2,-0.5,13,289
260,0.2,-0.5,14,430
260,0.2,-0.5,15,619
260,0.2,-0.5,16,529
260,0.2,-0.5,17,561
260,0.2,-0.5,18,680
260,0.2,-0.5,19,689
260,0.2,-0.5,2,591
260,0.2,-0.5,20,663
260,0.2,-0.5,21,716
260,0.2,-0.5,22,1005
260,0.2,-0.5,23,574
260,0.2,-0.5,24,597
260,0.2,-0.5,25,576
260,0.2,-0.5,26,760
260,0.2,-0.5,27,539
260,0.2,-0.5,28,822
260,0.2,-0.5,29,798
260,0.2,-0.5,3,724
260,0.2,-0.5,4,735
260,0.2,-0.5,5,806
260,0.2,-0.5,6,702
260,0.2,-0.5,7,681
260,0.2,-0.5,8,724
260,0.2,-0.5,9,960
270,0.2,-0.5,0,707
270,0.2,-0.5,1,488
270,0.2,-0.5,10,1497
270,0.2,-0.5,11,2705
270,0.2,-0.5,12,721
270,0.2,-0.5,13,540
270,0.2,-0.5,14,3144
270,0.2,-0.5,15,720
270,0.2,-0.5,16,665
270,0.2,-0.5,17,765
270,0.2,-0.5,18,1195
270,0.2,-0.5,19,1087
270,0.2,-0.5,20,796
270,0.2,-0.5,21,707
270,0.2,-0.5,22,273
270,0.2,-0.5,7,1162
270,0.2,-0.5,8,827
270,0.2,-0.5,9,700
280,0.2,-0.5,0,755
280,0.2,-0.5,1,637
280,0.2,-0.5,10,793
280,0.2,-0.5,11,1136
280,0.2,-0.5,12,604
280,0.2,-0.5,2,718
280,0.2,-0.5,23,1015
280,0.2,-0.5,24,648
280,0.2,-0.5,25,638
280,0.2,-0.5,26,846
280,0.2,-0.5,27,721
280,0.2,-0.5,28,1010
280,0.2,-0.5,29,1662
280,0.2,-0.5,3,676
280,0.2,-0.5,4,1183
280,0.2,-0.5,5,629
280,0.2,-0.5,6,650
280,0.2,-0.5,7,698
280,0.2,-0.5,8,700
280,0.2,-0.5,9,681
290,0.2,-0.5,0,1001
290,0.2,-0.5,1,628
290,0.2,-0.5,16,718
290,0.2,-0.5,17,746
290,0.2,-0.5,18,538
290,0.2,-0.5,19,916
290,0.2,-0.5,2,575
290,0.2,-0.5,20,793
290,0.2,-0.5,21,673
290,0.2,-0.5,22,705
290,0.2,-0.5,23,524
290,0.2,-0.5,24,849
290,0.2,-0.5,25,597
290,0.2,-0.5,26,637
290,0.2,-0.5,27,334
290,0.2,-0.5,3,744
290,0.2,-0.5,4,2822
290,0.2,-0.5,5,652
290,0.2,-0.5,6,355
300,0.2,-0.5,10,691
300,0.2,-0.5,11,717
300,0.2,-0.5,12,724
300,0.2,-0.5,13,500
300,0.2,-0.5,14,583
300,0.2,-0.5,15,683
300,0.2,-0.5,16,665
300,0.2,-0.5,17,688
300,0.2,-0.5,18,107
300,0.2,-0.5,9,1029
310,0.2,-0.5,2,854
310,0.2,-0.5,25,706
310,0.2,-0.5,26,704
310,0.2,-0.5,27,637
310,0.2,-0.5,28,600
310,0.2,-0.5,29,1909
310,0.2,-0.5,3,1098
310,0.2,-0.5,4,679
310,0.2,-0.5,5,746
310,0.2,-0.5,6,754
310,0.2,-0.5,7,695
310,0.2,-0.5,8,112
320,0.2,-0.5,0,619
320,0.2,-0.5,18,754
320,0.2,-0.5,19,3516
320,0.2,-0.5,20,751
320,0.2,-0.5,21,791
320,0.2,-0.5,22,1079
330,0.2,-0.5,11,637
330,0.2,-0.5,12,426
50,0.2,-0.5,0,423
50,0.2,-0.5,1,3310
50,0.2,-0.5,10,650
50,0.2,-0.5,11,969
50,0.2,-0.5,12,1286
50,0.2,-0.5,13,924
50,0.2,-0.5,14,3408
50,0.2,-0.5,15,1422
50,0.2,-0.5,16,1053
50,0.2,-0.5,17,670
50,0.2,-0.5,18,403
50,0.2,-0.5,19,2624
50,0.2,-0.5,2,1237
50,0.2,-0.5,20,1553
50,0.2,-0.5,21,1718
50,0.2,-0.5,22,9101
50,0.2,-0.5,23,8668
50,0.2,-0.5,24,417
50,0.2,-0.5,25,415
50,0.2,-0.5,26,531
50,0.2,-0.5,27,516
50,0.2,-0.5,28,880
50,0.2,-0.5,29,530
50,0.2,-0.5,3,549
50,0.2,-0.5,4,869
50,0.2,-0.5,5,444
50,0.2,-0.5,6,1226
50,0.2,-0.5,7,737
50,0.2,-0.5,8,3563
50,0.2,-0.5,9,878
60,0.2,-0.5,0,499
60,0.2,-0.5,1,814
60,0.2,-0.5,10,7672
60,0.2,-0.5,11,421
60,0.2,-0.5,12,695
60,0.2,-0.5,13,459
60,0.2,-0.5,14,1064
60,0.2,-0.5,15,480
60,0.2,-0.5,16,887
60,0.2,-0.5,17,9159
60,0.2,-0.5,18,893
60,0.2,-0.5,19,510
60,0.2,-0.5,2,403
60,0.2,-0.5,20,504
60,0.2,-0.5,21,686
60,0.2,-0.5,22,652
60,0.2,-0.5,23,1033
60,0.2,-0.5,24,417
60,0.2,-0.5,25,619
60,0.2,-0.5,26,1680
60,0.2,-0.5,27,331
60,0.2,-0.5,28,760
60,0.2,-0.5,29,637
60,0.2,-0.5,3,3156
60,0.2,-0.5,4,414
60,0.2,-0.5,5,682
60,0.2,-0.5,6,590
60,0.2,-0.5,7,498
60,0.2,-0.5,8,900
60,0.2,-0.5,9,2788
70,0.2,-0.5,0,1339
70,0.2,-0.5,1,1305
70,0.2,-0.5,10,3133
70,0.2,-0.5,11,1983
70,0.2,-0.5,12,564
70,0.2,-0.5,13,482
70,0.2,-0.5,14,650
70,0.2,-0.5,15,1434
70,0.2,-0.5,16,714
70,0.2,-0.5,17,832
70,0.2,-0.5,18,561
70,0.2,-0.5,19,819
70,0.2,-0.5,2,349
70,0.2,-0.5,20,401
70,0.2,-0.5,21,529
70,0.2,-0.5,22,1352
70,0.2,-0.5,23,466
70,0.2,-0.5,24,8926
70,0.2,-0.5,25,364
70,0.2,-0.5,26,1077
70,0.2,-0.5,27,696
70,0.2,-0.5,28,681
70,0.2,-0.5,29,474
70,0.2,-0.5,3,479
70,0.2,-0.5,4,2383
70,0.2,-0.5,5,801
70,0.2,-0.5,6,581
70,0.2,-0.5,7,472
70,0.2,-0.5,8,1187
70,0.2,-0.5,9,1565
80,0.2,-0.5,0,4092
80,0.2,-0.5,1,3761
80,0.2,-0.5,10,639
80,0.2,-0.5,11,657
80,0.2,-0.5,12,2526
80,0.2,-0.5,13,6595
80,0.2,-0.5,14,661
80,0.2,-0.5,15,6906
80,0.2,-0.5,16,9410
80,0.2,-0.5,17,3721
80,0.2,-0.5,18,687
80,0.2,-0.5,19,518
80,0.2,-0.5,2,1340
80,0.2,-0.5,20,475
80,0.2,-0.5,21,679
80,0.2,-0.5,22,926
80,0.2,-0.5,23,696
80,0.2,-0.5,24,1081
80,0.2,-0.5,25,334
80,0.2,-0.5,26,1428
80,0.2,-0.5,27,1372
80,0.2,-0.5,28,613
80,0.2,-0.5,29,633
80,0.2,-0.5,3,489
80,0.2,-0.5,4,1466
80,0.2,-0.5,5,788
80,0.2,-0.5,6,731
80,0.2,-0.5,7,584
80,0.2,-0.5,8,696
80,0.2,-0.5,9,688
90,0.2,-0.5,0,1010
90,0.2,-0.5,1,739
90,0.2,-0.5,10,822
90,0.2,-0.5,11,553
90,0.2,-0.5,12,1057
90,0.2,-0.5,13,1329
90,0.2,-0.5,14,1167
90,0.2,-0.5,15,509
90,0.2,-0.5,16,1503
90,0.2,-0.5,17,659
90,0.2,-0.5,18,608
90,0.2,-0.5,19,1387
90,0.2,-0.5,2,527
90,0.2,-0.5,20,485
90,0.2,-0.5,21,1262
90,0.2,-0.5,22,2736
90,0.2,-0.5,23,736
90,0.2,-0.5,24,652
90,0.2,-0.5,25,405
90,0.2,-0.5,26,850
90,0.2,-0.5,27,675
90,0.2,-0.5,28,1277
90,0.2,-0.5,29,1543
90,0.2,-0.5,3,842
90,0.2,-0.5,4,429
90,0.2,-0.5,5,530
90,0.2,-0.5,6,577
90,0.2,-0.5,7,1082
90,0.2,-0.5,8,631
90,0.2,-0.5,9,873
